id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
9579,Jacarand,31/01/2011 12:14,Medio (4 - 8 mts),60,Mediano,-68.850694193,-32.8632754213,6,Residencial Norte,2694682.37982,0
9592,Morera,28/01/2011 12:28,Bajo (2 - 4 mts),34,Mediano,-68.8510143003,-32.8646995168,6,Residencial Norte,2694682.37982,0
9601,Fresno europeo,28/01/2011 09:43,Alto (> 8 mts),140,Grande,-68.8505812854,-32.8636701254,6,Residencial Norte,2694682.37982,0
9611,Morera,27/01/2011 13:22,Alto (> 8 mts),180,Grande,-68.8497284126,-32.8643909083,6,Residencial Norte,2694682.37982,0
9625,Paraiso,26/01/2011 09:29,Bajo (2 - 4 mts),36,Mediano,-68.8497050795,-32.8632847733,6,Residencial Norte,2694682.37982,0
9627,Morera,26/01/2011 09:35,Medio (4 - 8 mts),104,Grande,-68.8497021537,-32.8633332476,6,Residencial Norte,2694682.37982,1
9632,Paraiso sombrilla,26/01/2011 09:59,Medio (4 - 8 mts),104,Grande,-68.8496688319,-32.8637488423,6,Residencial Norte,2694682.37982,0
9636,Morera,26/01/2011 12:09,Medio (4 - 8 mts),60,Mediano,-68.8496061706,-32.8644046259,6,Residencial Norte,2694682.37982,0
9637,Paraiso,26/01/2011 12:18,Medio (4 - 8 mts),110,Grande,-68.8496032998,-32.8645236318,6,Residencial Norte,2694682.37982,0
9652,Paraiso,25/01/2011 11:04,Medio (4 - 8 mts),80,Grande,-68.8490983196,-32.8640762039,6,Residencial Norte,2694682.37982,0
9654,Morera,25/01/2011 10:46,Alto (> 8 mts),140,Grande,-68.8491239367,-32.8638056694,6,Residencial Norte,2694682.37982,0
9655,Morera,25/01/2011 10:41,Medio (4 - 8 mts),110,Grande,-68.8491305176,-32.8637466488,6,Residencial Norte,2694682.37982,0
9666,Morera,25/01/2011 12:56,Alto (> 8 mts),140,Grande,-68.848741661,-32.8644963149,6,Residencial Norte,2694682.37982,0
9668,Morera,25/01/2011 13:10,Alto (> 8 mts),140,Grande,-68.8486777541,-32.8642913977,6,Residencial Norte,2694682.37982,0
9695,Morera,24/01/2011 09:00,Medio (4 - 8 mts),150,Grande,-68.8479317846,-32.8635412258,4,Cuarta Oeste,1173332.70145,0
9719,Fresno europeo,24/01/2011 09:27,Bajo (2 - 4 mts),34,Mediano,-68.8485814944,-32.863565393,6,Residencial Norte,2694682.37982,0
9729,Fresno europeo,20/01/2011 08:35,Alto (> 8 mts),120,Grande,-68.8471335252,-32.8630886767,4,Cuarta Oeste,1173332.70145,0
9737,Acer,19/01/2011 12:06,Alto (> 8 mts),180,Grande,-68.8479064697,-32.8628833081,4,Cuarta Oeste,1173332.70145,0
9738,Acer,19/01/2011 12:08,Alto (> 8 mts),80,Grande,-68.8479432341,-32.8628892093,4,Cuarta Oeste,1173332.70145,0
9740,Catalpa,19/01/2011 13:27,Medio (4 - 8 mts),60,Mediano,-68.8485827877,-32.8629740816,6,Residencial Norte,2694682.37982,0
9746,Tilo,19/01/2011 10:23,Alto (> 8 mts),100,Grande,-68.8467642531,-32.8643432145,4,Cuarta Oeste,1173332.70145,0
9766,Ligustro,18/01/2011 12:24,Medio (4 - 8 mts),44,Mediano,-68.8467825066,-32.8638805806,4,Cuarta Oeste,1173332.70145,0
9769,Jacarand,18/01/2011 11:51,Alto (> 8 mts),80,Grande,-68.8463250777,-32.8638606755,4,Cuarta Oeste,1173332.70145,0
9774,Fresno europeo,18/01/2011 09:30,Medio (4 - 8 mts),48,Mediano,-68.8465124428,-32.8634832854,4,Cuarta Oeste,1173332.70145,0
9798,Morera,14/01/2011 09:35,Medio (4 - 8 mts),94,Grande,-68.845470486,-32.864193903,4,Cuarta Oeste,1173332.70145,0
9812,Paraiso,12/01/2011 10:06,Alto (> 8 mts),160,Grande,-68.8454554929,-32.863620959,4,Cuarta Oeste,1173332.70145,0
9813,Fresno europeo,12/01/2011 10:03,Medio (4 - 8 mts),64,Grande,-68.8454563262,-32.8636801446,4,Cuarta Oeste,1173332.70145,0
9821,Prunas,12/01/2011 12:06,Bajo (2 - 4 mts),37,Mediano,-68.8441223238,-32.8633995808,4,Cuarta Oeste,1173332.70145,0
9825,Olmo comun,12/01/2011 11:04,Medio (4 - 8 mts),140,Grande,-68.8451362229,-32.8634406678,4,Cuarta Oeste,1173332.70145,0
9826,Prunas,12/01/2011 10:20,Bajo (2 - 4 mts),40,Mediano,-68.8453944704,-32.8634449385,4,Cuarta Oeste,1173332.70145,0
9839,Morera,11/01/2011 10:30,Alto (> 8 mts),170,Grande,-68.8451033967,-32.8633228549,4,Cuarta Oeste,1173332.70145,0
9840,Perenne,11/01/2011 10:05,Medio (4 - 8 mts),51,Mediano,-68.8448312025,-32.8633137424,4,Cuarta Oeste,1173332.70145,0
9851,Fresno europeo,07/01/2011 12:04,Medio (4 - 8 mts),39,Mediano,-68.8437988054,-32.8639504729,4,Cuarta Oeste,1173332.70145,0
9856,Conifera,06/01/2011 12:37,Bajo (2 - 4 mts),43,Mediano,-68.8431908851,-32.862827356,4,Cuarta Oeste,1173332.70145,0
9883,Prunas,26/11/2010 10:02,Muy bajo (1 - 2 mts),50,Mediano,-68.8550735301,-32.8724868093,6,Residencial Norte,2694682.37982,0
9892,Fresno europeo,14/02/2011 09:54,Medio (4 - 8 mts),39,Mediano,-68.8569074432,-32.8647112191,6,Residencial Norte,2694682.37982,0
9901,Paraiso sombrilla,11/02/2011 12:10,Alto (> 8 mts),130,Grande,-68.8574395654,-32.864738937,6,Residencial Norte,2694682.37982,0
9905,Paraiso,11/02/2011 12:04,Medio (4 - 8 mts),40,Mediano,-68.8577763958,-32.8647565951,6,Residencial Norte,2694682.37982,0
9916,Caducifolio,17/11/2010 10:50,Bajo (2 - 4 mts),150,Grande,-68.8576615726,-32.8693844487,6,Residencial Norte,2694682.37982,0
9935,Paraiso,17/11/2010 12:05,Medio (4 - 8 mts),150,Grande,-68.8576708074,-32.8706278132,6,Residencial Norte,2694682.37982,0
9936,Prunas,16/11/2010 13:51,Muy bajo (1 - 2 mts),20,Chico,-68.8576424688,-32.869958426,6,Residencial Norte,2694682.37982,0
9939,lamo criollo,16/11/2010 11:35,Alto (> 8 mts),230,Grande,-68.8575202642,-32.8692792927,6,Residencial Norte,2694682.37982,0
9940,lamo criollo,16/11/2010 11:33,Alto (> 8 mts),260,Grande,-68.8574994535,-32.8692692394,6,Residencial Norte,2694682.37982,0
9952,Paraiso,12/11/2010 11:17,Medio (4 - 8 mts),170,Grande,-68.8561586255,-32.8704916237,6,Residencial Norte,2694682.37982,0
9959,Paraiso,11/11/2010 13:53,Alto (> 8 mts),95,Grande,-68.8555044962,-32.869284241,6,Residencial Norte,2694682.37982,0
9962,Acer,11/11/2010 13:41,Bajo (2 - 4 mts),42,Mediano,-68.8555342004,-32.8694572519,6,Residencial Norte,2694682.37982,0
9966,Fresno europeo,11/11/2010 13:28,Muy bajo (1 - 2 mts),5,Chico,-68.8555827715,-32.8698790667,6,Residencial Norte,2694682.37982,0
9967,Paraiso,11/11/2010 11:58,Alto (> 8 mts),140,Grande,-68.8555886654,-32.8699100016,6,Residencial Norte,2694682.37982,0
9977,Paraiso,09/11/2010 12:58,Alto (> 8 mts),112,Grande,-68.8537413449,-32.8694184273,6,Residencial Norte,2694682.37982,0
9987,Paraiso,05/11/2010 11:36,Medio (4 - 8 mts),78,Grande,-68.8530449121,-32.8698671843,6,Residencial Norte,2694682.37982,0
9989,Acer,05/11/2010 10:58,Alto (> 8 mts),65,Grande,-68.8524170563,-32.8700845696,6,Residencial Norte,2694682.37982,0
9997,Fresno europeo,04/11/2010 11:44,Bajo (2 - 4 mts),42,Mediano,-68.8522927324,-32.869846674,6,Residencial Norte,2694682.37982,0
10012,Paraiso,03/11/2010 12:42,Muy bajo (1 - 2 mts),20,Chico,-68.8514510977,-32.8690126604,6,Residencial Norte,2694682.37982,0
10022,Fresno americano,02/11/2010 12:12,Medio (4 - 8 mts),80,Grande,-68.850810155,-32.8694835101,6,Residencial Norte,2694682.37982,0
10026,Paraiso,02/11/2010 10:31,Alto (> 8 mts),215,Grande,-68.850282804,-32.8698163528,6,Residencial Norte,2694682.37982,1
10030,Paraiso,01/11/2010 12:00,Muy bajo (1 - 2 mts),25,Mediano,-68.850196425,-32.8700491869,6,Residencial Norte,2694682.37982,0
10036,Fresno europeo,01/11/2010 10:49,Medio (4 - 8 mts),50,Mediano,-68.8495235012,-32.8695861661,6,Residencial Norte,2694682.37982,0
10044,Morera,28/10/2010 13:11,Alto (> 8 mts),160,Grande,-68.8494388506,-32.8688173335,6,Residencial Norte,2694682.37982,1
10047,Fresno europeo,26/10/2010 12:10,Alto (> 8 mts),150,Grande,-68.8480488898,-32.8707266592,6,Residencial Norte,2694682.37982,0
10050,Fresno europeo,28/10/2010 10:08,Medio (4 - 8 mts),75,Grande,-68.8479286758,-32.8702556925,6,Residencial Norte,2694682.37982,0
10069,Fresno europeo,21/10/2010 13:13,Bajo (2 - 4 mts),46,Mediano,-68.847577639,-32.8694812282,6,Residencial Norte,2694682.37982,0
10075,Morera,22/10/2010 11:14,Muy bajo (1 - 2 mts),12,Chico,-68.8465413275,-32.8699472337,6,Residencial Norte,2694682.37982,0
10083,Pltano,20/10/2010 13:44,Alto (> 8 mts),260,Grande,-68.8457558406,-32.8711913155,6,Residencial Norte,2694682.37982,0
10088,Acer,20/10/2010 13:39,Medio (4 - 8 mts),50,Mediano,-68.845330538,-32.8707525904,6,Residencial Norte,2694682.37982,0
10089,Prunas,21/10/2010 09:31,Bajo (2 - 4 mts),30,Mediano,-68.8454331193,-32.8703429125,6,Residencial Norte,2694682.37982,0
10093,Morera,19/10/2010 11:04,Alto (> 8 mts),142,Grande,-68.8463240974,-32.8697113092,6,Residencial Norte,2694682.37982,0
10122,Prunas,30/12/2010 11:50,Bajo (2 - 4 mts),50,Mediano,-68.8559716038,-32.871374547,6,Residencial Norte,2694682.37982,0
10127,Paraiso,29/12/2010 10:36,Alto (> 8 mts),150,Grande,-68.8558523678,-32.8715194815,6,Residencial Norte,2694682.37982,0
10128,Morera,29/12/2010 10:35,Bajo (2 - 4 mts),30,Mediano,-68.8558486391,-32.8714994289,6,Residencial Norte,2694682.37982,0
10132,Morera,30/12/2010 09:53,Bajo (2 - 4 mts),28,Mediano,-68.855097808,-32.8715796121,6,Residencial Norte,2694682.37982,0
10133,Jacarand,29/12/2010 10:05,Alto (> 8 mts),45,Mediano,-68.8553845996,-32.8714085309,6,Residencial Norte,2694682.37982,0
10134,Morera,28/12/2010 12:19,Muy bajo (1 - 2 mts),10,Chico,-68.8557554208,-32.8710055708,6,Residencial Norte,2694682.37982,0
10139,Fresno europeo,28/12/2010 13:38,Muy bajo (1 - 2 mts),11,Chico,-68.8552284056,-32.8713216415,6,Residencial Norte,2694682.37982,0
10143,Morera,27/12/2010 13:16,Bajo (2 - 4 mts),35,Mediano,-68.8550406856,-32.8705171731,6,Residencial Norte,2694682.37982,0
10145,Morera,28/12/2010 09:39,Muy bajo (1 - 2 mts),5,Chico,-68.8549257525,-32.8716741997,6,Residencial Norte,2694682.37982,0
10147,Olmo comun,28/12/2010 09:46,Alto (> 8 mts),240,Grande,-68.8548995844,-32.8717931109,6,Residencial Norte,2694682.37982,0
10150,Fresno europeo,28/12/2010 10:21,Bajo (2 - 4 mts),12,Chico,-68.8542531753,-32.8721269133,6,Residencial Norte,2694682.37982,0
10152,Fresno europeo,28/12/2010 10:27,Alto (> 8 mts),90,Grande,-68.8542127067,-32.8719040647,6,Residencial Norte,2694682.37982,0
10160,Morera,29/12/2010 09:51,Alto (> 8 mts),80,Grande,-68.8547650969,-32.8715169101,6,Residencial Norte,2694682.37982,0
10170,Fresno europeo,22/12/2010 13:23,Medio (4 - 8 mts),90,Grande,-68.8531326077,-32.8706031016,6,Residencial Norte,2694682.37982,0
10175,Paraiso,20/12/2010 10:37,Alto (> 8 mts),160,Grande,-68.8529374088,-32.8717407412,6,Residencial Norte,2694682.37982,0
10185,Fresno europeo,17/12/2010 11:24,Muy bajo (1 - 2 mts),2,Chico,-68.8524088286,-32.8707419592,6,Residencial Norte,2694682.37982,0
10192,Morera,17/12/2010 10:08,Medio (4 - 8 mts),40,Mediano,-68.8519497358,-32.871591986,6,Residencial Norte,2694682.37982,0
10200,Prunas,16/12/2010 11:57,Muy bajo (1 - 2 mts),5,Chico,-68.851797307,-32.8714659894,6,Residencial Norte,2694682.37982,0
10201,Acer,16/12/2010 12:03,Bajo (2 - 4 mts),12,Chico,-68.8518296105,-32.8715955118,6,Residencial Norte,2694682.37982,0
10202,Morera,16/12/2010 12:02,Bajo (2 - 4 mts),15,Chico,-68.851822932,-32.8715712952,6,Residencial Norte,2694682.37982,0
10209,Morera,15/12/2010 10:36,Alto (> 8 mts),170,Grande,-68.8510086889,-32.8707528132,6,Residencial Norte,2694682.37982,0
10211,Morera,15/12/2010 10:36,Alto (> 8 mts),170,Grande,-68.8510126632,-32.8708387737,6,Residencial Norte,2694682.37982,0
10215,Liquidambar,15/12/2010 09:40,Muy bajo (1 - 2 mts),15,Chico,-68.8511119232,-32.871553666,6,Residencial Norte,2694682.37982,0
10228,Fresno europeo,13/12/2010 11:47,Medio (4 - 8 mts),90,Grande,-68.8504557906,-32.8717877999,6,Residencial Norte,2694682.37982,0
10234,Prunas,14/12/2010 11:37,Muy bajo (1 - 2 mts),5,Chico,-68.8494011596,-32.8708839792,6,Residencial Norte,2694682.37982,0
10247,Fresno europeo,10/12/2010 12:45,Medio (4 - 8 mts),80,Grande,-68.8490930032,-32.8718088012,6,Residencial Norte,2694682.37982,0
10251,Paraiso sombrilla,09/12/2010 10:58,Muy bajo (1 - 2 mts),15,Chico,-68.8493914753,-32.871402505,6,Residencial Norte,2694682.37982,0
10261,Pltano,09/12/2010 12:51,Alto (> 8 mts),230,Grande,-68.8490003801,-32.8707203282,6,Residencial Norte,2694682.37982,0
10264,Fresno europeo,06/12/2010 10:08,Bajo (2 - 4 mts),46,Mediano,-68.8482560291,-32.8720368182,6,Residencial Norte,2694682.37982,0
10268,Acacia SP,03/12/2010 12:03,Muy bajo (1 - 2 mts),40,Mediano,-68.8471167137,-32.8722719688,6,Residencial Norte,2694682.37982,0
10269,Perenne,03/12/2010 12:00,Muy bajo (1 - 2 mts),20,Chico,-68.8471065784,-32.8722242622,6,Residencial Norte,2694682.37982,0
10272,Morera,06/12/2010 09:15,Muy bajo (1 - 2 mts),4,Chico,-68.8473199139,-32.8721288936,6,Residencial Norte,2694682.37982,0
10274,Conifera,06/12/2010 09:22,Bajo (2 - 4 mts),20,Chico,-68.8475076272,-32.8720995578,6,Residencial Norte,2694682.37982,0
10276,Fresno europeo,08/06/2011 11:11,Alto (> 8 mts),120,Grande,-68.8480040686,-32.8720122955,6,Residencial Norte,2694682.37982,0
10280,Morera,07/12/2010 13:02,Alto (> 8 mts),190,Grande,-68.8481028176,-32.8715358376,6,Residencial Norte,2694682.37982,0
10286,Paraiso,06/12/2010 12:00,Alto (> 8 mts),140,Grande,-68.8469809698,-32.8717150346,6,Residencial Norte,2694682.37982,0
10289,Fresno americano,02/12/2010 13:00,Bajo (2 - 4 mts),45,Mediano,-68.8470030336,-32.8722972657,6,Residencial Norte,2694682.37982,0
10294,Fresno europeo,02/12/2010 12:26,Muy bajo (1 - 2 mts),14,Chico,-68.8460865121,-32.8723584259,6,Residencial Norte,2694682.37982,0
10297,Morera,02/12/2010 09:50,Alto (> 8 mts),80,Grande,-68.8466385328,-32.872152129,6,Residencial Norte,2694682.37982,0
10303,Morera,02/12/2010 11:47,Alto (> 8 mts),190,Grande,-68.8456319115,-32.8719114802,6,Residencial Norte,2694682.37982,0
10308,Acer,01/12/2010 12:02,Medio (4 - 8 mts),45,Mediano,-68.8458671021,-32.8712966714,6,Residencial Norte,2694682.37982,0
10310,Perenne,01/12/2010 12:15,Muy bajo (1 - 2 mts),40,Mediano,-68.8462044868,-32.8712370726,6,Residencial Norte,2694682.37982,0
10312,Jacarand,29/11/2010 09:55,Alto (> 8 mts),40,Mediano,-68.8574656315,-32.8720569555,6,Residencial Norte,2694682.37982,0
10326,Paraiso,26/11/2010 13:38,Medio (4 - 8 mts),50,Mediano,-68.8573520628,-32.8722402613,6,Residencial Norte,2694682.37982,0
10336,Catalpa,30/11/2010 10:42,Bajo (2 - 4 mts),45,Mediano,-68.8560035989,-32.8722836108,6,Residencial Norte,2694682.37982,0
10349,Paraiso,30/11/2010 10:19,Alto (> 8 mts),170,Grande,-68.855841084,-32.8720650991,6,Residencial Norte,2694682.37982,0
10366,Paraiso,27/08/2010 09:44,Medio (4 - 8 mts),74,Grande,-68.8486857122,-32.8737723667,6,Residencial Norte,2694682.37982,0
10374,Acer,24/08/2010 11:16,Medio (4 - 8 mts),123,Grande,-68.8474498268,-32.8740532283,6,Residencial Norte,2694682.37982,0
10382,Fresno europeo,25/08/2010 11:25,Alto (> 8 mts),122,Grande,-68.8465398985,-32.8737497305,6,Residencial Norte,2694682.37982,0
10387,Pltano,15/03/2011 11:56,Bajo (2 - 4 mts),10,Chico,-68.8585281833,-32.8731787017,6,Residencial Norte,2694682.37982,0
10388,Olmo comun,15/03/2011 11:54,Alto (> 8 mts),150,Grande,-68.8585401072,-32.8732559255,6,Residencial Norte,2694682.37982,0
10398,Prunas,14/03/2011 13:14,Bajo (2 - 4 mts),25,Mediano,-68.8579439721,-32.873004872,6,Residencial Norte,2694682.37982,0
10401,Fresno europeo,14/03/2011 13:53,Medio (4 - 8 mts),50,Mediano,-68.8582647954,-32.8729707425,6,Residencial Norte,2694682.37982,0
10420,Fresno europeo,18/03/2011 12:11,Medio (4 - 8 mts),64,Grande,-68.8519430718,-32.8800964412,6,Residencial Norte,2694682.37982,0
10425,Fresno europeo,10/03/2011 12:20,Muy bajo (1 - 2 mts),10,Chico,-68.8568587726,-32.8732685743,6,Residencial Norte,2694682.37982,0
10427,Fresno europeo,10/03/2011 12:18,Bajo (2 - 4 mts),26,Mediano,-68.8568774123,-32.8733428249,6,Residencial Norte,2694682.37982,0
10428,Fresno europeo,10/03/2011 12:16,Muy bajo (1 - 2 mts),7,Chico,-68.856879662,-32.8733744895,6,Residencial Norte,2694682.37982,0
10431,Perenne,10/03/2011 10:24,Bajo (2 - 4 mts),40,Mediano,-68.8567205995,-32.8737193614,6,Residencial Norte,2694682.37982,0
10445,Paraiso,09/03/2011 13:09,Alto (> 8 mts),120,Grande,-68.8560160127,-32.8738418554,6,Residencial Norte,2694682.37982,0
10469,Morera,04/03/2011 10:28,Alto (> 8 mts),146,Grande,-68.8553747435,-32.8734449383,6,Residencial Norte,2694682.37982,0
10475,Paraiso sombrilla,04/03/2011 09:12,Bajo (2 - 4 mts),18,Chico,-68.8535702967,-32.8738213982,6,Residencial Norte,2694682.37982,0
10476,Morera,04/03/2011 09:08,Medio (4 - 8 mts),103,Grande,-68.8535291646,-32.873673199,6,Residencial Norte,2694682.37982,0
10482,Fresno europeo,04/03/2011 10:26,Muy bajo (1 - 2 mts),5,Chico,-68.8527253097,-32.8741424065,6,Residencial Norte,2694682.37982,0
10499,Morera,10/03/2011 08:56,Bajo (2 - 4 mts),26,Mediano,-68.8510033206,-32.8740110012,6,Residencial Norte,2694682.37982,0
10500,Fresno europeo,10/03/2011 08:47,Medio (4 - 8 mts),94,Grande,-68.8509701851,-32.8738961256,6,Residencial Norte,2694682.37982,0
10504,Morera,10/03/2011 13:15,Medio (4 - 8 mts),54,Mediano,-68.8491398599,-32.8741202946,6,Residencial Norte,2694682.37982,0
10508,Fresno europeo,10/03/2011 12:35,Bajo (2 - 4 mts),50,Mediano,-68.84908552,-32.874722236,6,Residencial Norte,2694682.37982,0
10509,Morera,10/03/2011 12:09,Alto (> 8 mts),114,Grande,-68.8496405004,-32.8749903224,6,Residencial Norte,2694682.37982,0
10510,Morera,10/03/2011 12:06,Medio (4 - 8 mts),50,Mediano,-68.8497129381,-32.8749778407,6,Residencial Norte,2694682.37982,0
10515,Morera,11/03/2011 09:53,Bajo (2 - 4 mts),34,Mediano,-68.8500472067,-32.8740022313,6,Residencial Norte,2694682.37982,0
10519,Morera,17/03/2011 11:42,Muy bajo (1 - 2 mts),7,Chico,-68.8588524478,-32.8750123816,7,Residencial Parque,1786336.08966,0
10531,Prunas,17/03/2011 11:50,Muy bajo (1 - 2 mts),5,Chico,-68.8587434729,-32.8745366556,7,Residencial Parque,1786336.08966,0
10543,Morera,18/03/2011 11:06,Medio (4 - 8 mts),50,Mediano,-68.8559827201,-32.8751691061,6,Residencial Norte,2694682.37982,0
10551,Fresno europeo,22/03/2011 13:13,Muy bajo (1 - 2 mts),15,Chico,-68.855288708,-32.8761413229,6,Residencial Norte,2694682.37982,0
10574,Acer,08/06/2011 12:18,Medio (4 - 8 mts),58,Mediano,-68.8536105576,-32.8764587339,6,Residencial Norte,2694682.37982,0
10576,Morera,28/03/2011 09:33,Medio (4 - 8 mts),55,Mediano,-68.8532461334,-32.8756171745,6,Residencial Norte,2694682.37982,0
10589,Ailanthus,29/03/2011 13:21,Medio (4 - 8 mts),36,Mediano,-68.8524730465,-32.8766698004,6,Residencial Norte,2694682.37982,0
10594,Morera,30/03/2011 10:29,Bajo (2 - 4 mts),20,Chico,-68.8507963578,-32.8760089306,6,Residencial Norte,2694682.37982,0
10603,Morera,01/04/2011 13:41,Medio (4 - 8 mts),42,Mediano,-68.8508224335,-32.8769106868,6,Residencial Norte,2694682.37982,0
10624,Paraiso,17/03/2011 10:14,Alto (> 8 mts),150,Grande,-68.8571582535,-32.8744757467,6,Residencial Norte,2694682.37982,0
10625,Acacia SP,17/03/2011 10:01,Medio (4 - 8 mts),52,Mediano,-68.8571133931,-32.8743011076,6,Residencial Norte,2694682.37982,0
10626,Morera,17/03/2011 10:03,Medio (4 - 8 mts),72,Grande,-68.8571291302,-32.8743626085,6,Residencial Norte,2694682.37982,0
10630,Morera,17/03/2011 09:27,Medio (4 - 8 mts),82,Grande,-68.8570155916,-32.8739503875,6,Residencial Norte,2694682.37982,0
10631,Paraiso,16/03/2011 13:19,Alto (> 8 mts),220,Grande,-68.8568336635,-32.873834144,6,Residencial Norte,2694682.37982,0
10644,Paraiso,16/03/2011 12:20,Bajo (2 - 4 mts),20,Chico,-68.856586257,-32.8741475221,6,Residencial Norte,2694682.37982,0
10655,Paraiso,18/03/2011 12:48,Bajo (2 - 4 mts),50,Mediano,-68.8546211673,-32.8744373655,6,Residencial Norte,2694682.37982,0
10658,Ligustro,18/03/2011 11:27,Bajo (2 - 4 mts),20,Chico,-68.8540880374,-32.8752730704,6,Residencial Norte,2694682.37982,0
10676,Morera,23/03/2011 13:00,Muy bajo (1 - 2 mts),8,Chico,-68.8506882481,-32.875848484,6,Residencial Norte,2694682.37982,0
10678,Morera,28/03/2011 09:14,Medio (4 - 8 mts),60,Mediano,-68.850485371,-32.8750454466,6,Residencial Norte,2694682.37982,0
10693,Fresno europeo,29/03/2011 10:54,Muy bajo (1 - 2 mts),8,Chico,-68.85046794,-32.8755303188,6,Residencial Norte,2694682.37982,0
10704,Morera,30/03/2011 12:28,Medio (4 - 8 mts),70,Grande,-68.8491171883,-32.8754799197,6,Residencial Norte,2694682.37982,0
10738,Paraiso,06/04/2011 12:20,Alto (> 8 mts),60,Mediano,-68.8587114619,-32.8766091925,7,Residencial Parque,1786336.08966,0
10753,Pltano,05/04/2011 14:01,Alto (> 8 mts),80,Grande,-68.8559698681,-32.8761520115,6,Residencial Norte,2694682.37982,0
10778,Olmo bola,31/03/2011 10:21,Medio (4 - 8 mts),170,Grande,-68.8500848261,-32.8780326577,6,Residencial Norte,2694682.37982,0
10779,Caducifolio,31/03/2011 10:18,Muy bajo (1 - 2 mts),26,Mediano,-68.8500526516,-32.8779713698,6,Residencial Norte,2694682.37982,0
10780,Caducifolio,31/03/2011 10:16,Muy bajo (1 - 2 mts),6,Chico,-68.8500102333,-32.8778779864,6,Residencial Norte,2694682.37982,0
10799,Morera,07/04/2011 10:22,Medio (4 - 8 mts),65,Grande,-68.8587218938,-32.8777196662,7,Residencial Parque,1786336.08966,0
10803,Morera,01/04/2011 12:06,Medio (4 - 8 mts),30,Mediano,-68.858038473,-32.8772464374,7,Residencial Parque,1786336.08966,0
10804,Morera,01/04/2011 12:01,Bajo (2 - 4 mts),22,Mediano,-68.8580042667,-32.8771218431,7,Residencial Parque,1786336.08966,0
10807,Morera,01/04/2011 11:49,Medio (4 - 8 mts),52,Mediano,-68.8580226596,-32.8777220403,7,Residencial Parque,1786336.08966,0
10831,Morera,30/03/2011 13:11,Alto (> 8 mts),100,Grande,-68.8556333903,-32.8773210896,6,Residencial Norte,2694682.37982,0
10836,Morera,18/03/2011 09:25,Bajo (2 - 4 mts),18,Chico,-68.8544449302,-32.8776886835,6,Residencial Norte,2694682.37982,0
10843,Morera,17/03/2011 12:21,Alto (> 8 mts),53,Mediano,-68.8532139971,-32.8785215765,6,Residencial Norte,2694682.37982,0
10845,Perenne,17/03/2011 10:28,Medio (4 - 8 mts),60,Mediano,-68.8530517649,-32.8779230665,6,Residencial Norte,2694682.37982,0
10852,Fresno europeo,17/03/2011 09:59,Bajo (2 - 4 mts),38,Mediano,-68.8530350674,-32.8784138169,6,Residencial Norte,2694682.37982,0
10856,Morera,18/03/2011 10:26,Alto (> 8 mts),125,Grande,-68.852877636,-32.8788163741,6,Residencial Norte,2694682.37982,0
10860,Pltano,18/03/2011 09:21,Alto (> 8 mts),75,Grande,-68.8514682969,-32.8787638791,6,Residencial Norte,2694682.37982,0
10864,Fresno europeo,30/03/2011 10:27,Alto (> 8 mts),72,Grande,-68.8512555941,-32.8785670193,6,Residencial Norte,2694682.37982,0
10869,Ailanthus,29/03/2011 12:50,Alto (> 8 mts),58,Mediano,-68.8507135877,-32.8792050348,6,Residencial Norte,2694682.37982,0
10876,Morera,07/04/2011 10:40,Alto (> 8 mts),175,Grande,-68.8595369848,-32.8785925218,7,Residencial Parque,1786336.08966,0
10884,Ligustro,08/04/2011 10:33,Bajo (2 - 4 mts),58,Mediano,-68.8579792676,-32.8779855272,7,Residencial Parque,1786336.08966,0
10896,Morera,18/03/2011 13:08,Alto (> 8 mts),50,Mediano,-68.8536562112,-32.878795186,6,Residencial Norte,2694682.37982,0
10901,Morera,18/03/2011 12:40,Alto (> 8 mts),53,Mediano,-68.8543242394,-32.8786783436,6,Residencial Norte,2694682.37982,0
10912,Acer,21/03/2011 09:31,Medio (4 - 8 mts),58,Mediano,-68.8534663743,-32.8794733157,6,Residencial Norte,2694682.37982,0
10919,Morera,21/03/2011 12:37,Medio (4 - 8 mts),57,Mediano,-68.8516411876,-32.8794690253,6,Residencial Norte,2694682.37982,0
10934,Morera,29/03/2011 10:37,Muy bajo (1 - 2 mts),8,Chico,-68.8516177837,-32.8799003171,6,Residencial Norte,2694682.37982,0
10935,Fresno europeo,07/04/2011 16:56,Muy bajo (1 - 2 mts),15,Chico,-68.8592965002,-32.8788428898,7,Residencial Parque,1786336.08966,0
10944,Paraiso,21/03/2011 16:44,Alto (> 8 mts),62,Grande,-68.8574576324,-32.8805574847,7,Residencial Parque,1786336.08966,0
10949,Tipa,21/03/2011 15:56,Medio (4 - 8 mts),32,Mediano,-68.8566372936,-32.8808842584,7,Residencial Parque,1786336.08966,0
10958,Morera,21/03/2011 17:20,Alto (> 8 mts),72,Grande,-68.8580093649,-32.8814113177,7,Residencial Parque,1786336.08966,0
10998,Morera,23/03/2011 09:59,Alto (> 8 mts),125,Grande,-68.8523187339,-32.8815431675,1,Parque Central,1655357.93265,0
