ID,inclinacion_peligrosa
8250,0.6131400017216025
8255,0.583907388073953
8256,0.599212269399524
8259,0.6161400824892213
8260,0.6826316587638229
8261,0.6895445160735422
8268,0.34337983837394315
8269,0.634887258266806
8270,0.308162444784355
8277,0.634887258266806
8281,0.3506973672479173
8283,0.6504303201551304
8286,0.7193961729338623
8288,0.5722249240637315
8296,0.08658299878341466
8298,0.5634062709834999
8302,0.40826173933940635
8305,0.4173176009128877
8307,0.696776407251613
8311,0.5298325969065933
8317,0.6984199263556096
8320,0.6086680071291594
8321,0.10556543409103383
8322,0.38884561835116654
8323,0.7082427384890235
8340,0.09094734815952871
8344,0.40957786837166443
8345,0.5978136818040476
8350,0.6285880050647301
8351,0.10806873079433055
8356,0.4229520117187619
8360,0.6169728138856965
8367,0.4349025120360432
8373,0.28680678738400506
8380,0.4122030686190235
8383,0.2673494161848084
8388,0.3304637108199666
8391,0.2923274628181124
8394,0.44839796675160687
8395,0.40774186646218363
8397,0.5421120793994124
8400,0.6359268326557241
8401,0.6353258882770857
8403,0.6117751884188047
8405,0.41061542579515775
8410,0.5502327028008217
8411,0.4348695298479525
8416,0.5722526909282459
8420,0.3036168050641725
8422,0.2844969759731157
8425,0.40789426545215157
8433,0.09400848981500866
8438,0.4212429174813182
8440,0.42516857447601847
8448,0.0832662416614458
8452,0.7409395288993921
8453,0.548719559900618
8461,0.5513685572983734
8468,0.4772731812020669
8469,0.09203408882018012
8470,0.0812948130900172
8472,0.6949912946848126
8475,0.5156504071851096
8476,0.510574216708919
8477,0.7015861156413695
8479,0.7080162211533564
8485,0.7404010673609305
8486,0.49248165142846045
8489,0.5490426358535517
8497,0.7024915402308591
8500,0.30129992809511064
8507,0.6921059594550453
8508,0.27081617434987587
8511,0.7006948311069823
8524,0.6014971919204353
8530,0.3096678082349433
8547,0.504618544052892
8548,0.7167689884069031
8556,0.5613797074371916
8557,0.695865546436274
8563,0.6256059425603554
8565,0.18721075155836397
8567,0.6256218880881724
8569,0.539366664378841
8570,0.395753900953088
8572,0.2507255947408346
8573,0.28883251008117405
8581,0.4753791646311928
8584,0.7331924234987693
8587,0.7273460184332895
8594,0.5037097078126727
8597,0.22026427802326523
8600,0.6212612134746047
8601,0.28066643984257966
8603,0.5557443190296049
8611,0.5843679594157953
8612,0.5712365133643225
8615,0.2766102878589518
8616,0.395753900953088
8617,0.2905658434145074
8622,0.2360469408112893
8634,0.595510080979868
8638,0.6436401538667077
8641,0.302656487603855
8644,0.2876744934223856
8647,0.15678815789766773
8662,0.26720441044870635
8675,0.25589991447426585
8678,0.30663723595653186
8686,0.6987494187036498
8690,0.5132851919782373
8702,0.7060352822325927
8705,0.6879620670521849
8707,0.425241256993299
8709,0.3942852053700631
8723,0.4269992960022608
8729,0.5050184979704906
8730,0.5916230069705761
8732,0.28680678738400506
8738,0.267379188049742
8739,0.2673902991608531
8746,0.3303971080510754
8749,0.6517751123215678
8752,0.5794519291032263
8757,0.4876913333983524
8764,0.48094130632971643
8767,0.15183894388174216
8768,0.15086046747093493
8769,0.5213952424025223
8770,0.14743808432834693
8773,0.13743321858372917
8774,0.06824342348004116
8776,0.13417477667705205
8777,0.1674579331830243
8779,0.08931243177443547
8783,0.1353686764591871
8785,0.16240518758847858
8786,0.39094669210798494
8795,0.41869997053462593
8801,0.42338493672624633
8805,0.42336018854998786
8807,0.07565637782434245
8813,0.4257514822500088
8815,0.4100043204266203
8816,0.09164240877417991
8818,0.14755073181421044
8823,0.13809247606300348
8824,0.42336018854998786
8827,0.06346923801638199
8834,0.1143556294712268
8835,0.11475711095270828
8836,0.11549854692145656
8837,0.2875374001411534
8839,0.08463008442058152
8841,0.04984522283672231
8845,0.08347771036022794
8848,0.14730073181421047
8850,0.09372177385354503
8856,0.16602187310217792
8860,0.2628120634291611
8864,0.1662949389555281
8871,0.2034275832161642
8880,0.2618374456768418
8881,0.03818393216872617
8888,0.22850922919895136
8894,0.4240081515143978
8895,0.02597700946180346
8897,0.165365019453219
8901,0.22006278445339897
8902,0.41864727060122003
8904,0.14344313118896268
8906,0.09592049180226299
8907,0.08681820465079658
8908,0.0880364854984892
8910,0.1372747458561374
8911,0.1549834546279435
8913,0.5525523476710328
8916,0.16691133242381134
8921,0.16069209240457133
8923,0.05156529274641437
8931,0.14900476520711844
8954,0.39196590072771376
8959,0.11578921861477165
8967,0.40333236970533676
8969,0.10084359123430503
8970,0.5212513835644312
8971,0.31374929005695673
8976,0.42147784381915354
8978,0.10525337132724066
8982,0.07729931977851326
8984,0.6052638078020014
8985,0.42338493672624633
8995,0.07742329331815545
9002,0.13503864645020655
9003,0.32149176676016017
9005,0.4186505879240304
9006,0.10994863471050402
9013,0.10720742135746399
9014,0.10887408802413066
9019,0.5234510464491434
9025,0.6509903881898876
9026,0.1423421177936779
9031,0.24198500666037534
9033,0.5800859939914722
9040,0.25238090080319675
9043,0.21999098696877703
9049,0.0924680937148008
9061,0.06613661433145536
9069,0.1269541256562214
9081,0.0643764144877261
9083,0.1246319001731851
9084,0.12609856683985174
9086,0.27966092533301967
9088,0.13653013880068576
9091,0.4522308889898023
9095,0.045299169540969804
9099,0.41088539859754664
9103,0.33376218216647424
9105,0.12181969258592378
9108,0.12776008547685405
9121,0.22451638473354865
9123,0.06977495999058206
9124,0.27162438141373924
9126,0.16518173515997533
9130,0.36483158227143964
9131,0.33990202754592264
9134,0.11989693699070143
9135,0.07929931977851326
9139,0.08766586438331257
9141,0.09134916289639372
9143,0.38086439618204837
9147,0.06284551095166786
9149,0.06284551095166786
9158,0.4301512787303843
9161,0.1857929001911582
9162,0.4127059171645469
9163,0.08766586438331257
9165,0.2667008815908639
9169,0.3343072362779445
9173,0.2242160496204445
9175,0.1194045620913985
9176,0.1194045620913985
9181,0.12593005038025176
9186,0.3804704567881089
9190,0.34585064373818775
9191,0.33344894482677434
9199,0.39602291212269364
9201,0.41647045326892856
9203,0.38174139237734245
9205,0.36868229452215195
9209,0.3497379404085456
9218,0.05895207156714831
9227,0.13798464142729644
9231,0.13974989678693145
9233,0.13836642179341033
9234,0.37201562785548525
9251,0.0643764144877261
9257,0.0697651825805887
9262,0.4114927048009885
9263,0.22036371248553566
9267,0.5871921612912365
9268,0.08443970348072648
9275,0.35599463207302356
9278,0.3465603211575426
9283,0.08815766766200109
9284,0.0697651825805887
9287,0.16980545154637583
9289,0.32540796409113565
9294,0.4493357292792537
9295,0.056662719065979535
9299,0.4563947397132641
9301,0.09436932297189461
9307,0.5716560992447624
9312,0.39688117958660835
9314,0.391412183424706
9317,0.1042899370129264
9319,0.18957268867965396
9326,0.10758108876385906
9331,0.08601832527619992
9344,0.08587111220830808
9345,0.11671240002628216
9346,0.28503923102381196
9348,0.5323424682871567
9353,0.500946342411269
9368,0.08655796524568252
9372,0.41089652884312333
9381,0.5372148208593645
9385,0.08838581988465379
9389,0.3790592610956902
9393,0.4946544590482344
9394,0.4381190723144464
9397,0.16323246311785805
9400,0.09647073107743818
9403,0.09487732448403158
9405,0.5077227786344064
9408,0.5029981670411352
9411,0.06595654022077384
9414,0.06385579244580589
9419,0.15091399131735156
9420,0.14806654052067086
9426,0.1324662071243328
9429,0.10968351965095834
9431,0.4367664710431825
9438,0.1425656149580029
9442,0.11256236145801758
9443,0.06768010399723466
9446,0.11809758343786814
9459,0.22352278274729964
9463,0.36066126210783295
9468,0.36689400373714465
9472,0.39385873956008516
9479,0.14762188769509893
9481,0.0514722604288787
9485,0.3615078788459406
9492,0.13938855436176553
9496,0.07255084902474754
9497,0.07255878553268404
9499,0.0514722604288787
9501,0.35602400024342534
9506,0.1498450025286261
9510,0.06768010399723466
9511,0.13612810616107443
9518,0.07623961581351434
9520,0.11576925001739785
9521,0.13286187506306749
9523,0.1386488537960992
9528,0.10925827693251174
9530,0.11331996351601009
9531,0.07002980532054807
9537,0.11379029383753937
9538,0.0514722604288787
9548,0.11447902812468425
9551,0.11277644133770531
9555,0.3702644728195526
9564,0.06085031718118341
9570,0.07568535895925747
9571,0.07668214866056931
9573,0.13039585975971066
9576,0.052800258989861626
9580,0.16236552046276595
9583,0.05072903818934935
9584,0.1486218876950989
9587,0.09290088155602642
9594,0.15776988930188368
9596,0.2613750979047253
9597,0.40053612065469213
9604,0.0636495750439195
9605,0.27217190377504996
9606,0.14426828007863546
9612,0.21738308258747746
9613,0.12289020193048662
9616,0.044342627278922186
9621,0.13208909589291992
9622,0.05140329491163732
9623,0.05758290837725284
9631,0.0514722604288787
9640,0.05363057299952345
9644,0.2777342873623367
9646,0.27292853459942273
9651,0.27248626679525306
9653,0.11038768631762498
9663,0.22078308258747745
9664,0.43965175363936587
9667,0.41150685729432096
9674,0.2691952240145044
9679,0.5485394268118785
9683,0.555788685210678
9685,0.3709896151349644
9692,0.37983613916490316
9693,0.3868592283249843
9694,0.3980969699495578
9696,0.09031054479332953
9697,0.09031054479332953
9698,0.08287686735413337
9704,0.0514722604288787
9706,0.3252591430996814
9712,0.3932337543475061
9717,0.10909305954120738
9721,0.07544795706305167
9722,0.09809450981898521
9725,0.3135367013128895
9726,0.12519450981898522
9730,0.24201130126934806
9739,0.2659716489984934
9742,0.4960942269113694
9745,0.1755610080672085
9747,0.389767197709778
9749,0.5609630798859563
9751,0.2887080147938319
9758,0.08356542010856846
9760,0.4267544757135986
9763,0.08799678492276382
9767,0.5384037316228366
9771,0.4508612782233186
9776,0.09262992513019754
9777,0.09262992513019754
9779,0.17665127865740454
9784,0.5274594754047358
9788,0.14743223103835698
9791,0.2950522086060419
9793,0.5426265879297142
9800,0.381924178401215
9801,0.30635399233025956
9804,0.5556904919663733
9808,0.08786348452437363
9809,0.5503422080371656
9814,0.4478614419371001
9817,0.5441076162545908
9830,0.5409393848102529
9833,0.47719023539454236
9836,0.48447577708596645
9845,0.4429265626267408
9850,0.3180414612314053
9852,0.06519541331228342
9857,0.2930522086060419
9858,0.23017405061427904
9859,0.06716126419139934
9860,0.17220955357180137
9861,0.16278173515997532
9867,0.1341187637887696
9870,0.1269541256562214
9876,0.46017306834414606
9879,0.2700635240118605
9880,0.31057091592534397
9881,0.49543719185446344
9884,0.4822446292892719
9886,0.5206905689248789
9888,0.042494979827634664
9894,0.06801929754562176
9899,0.116954726295011
9903,0.06792314369946793
9904,0.116954726295011
9910,0.11724044058072527
9917,0.16000756764937116
9920,0.47241930398741105
9924,0.17510467545318703
9928,0.05258869407348807
9932,0.34206278199961143
9937,0.6157524694921578
9938,0.6140191361588244
9941,0.1547915440240378
9942,0.3743962695782232
9944,0.47024217522597644
9945,0.35346619682368946
9947,0.4201923476062155
9951,0.17022398854542328
9955,0.4868298807654171
9956,0.16822398854542325
9957,0.4875503238394894
9960,0.5145983063590539
9964,0.47433061201503357
9965,0.47862639289845427
9968,0.46670004837651224
9969,0.16902398854542328
9970,0.18976848696671403
9971,0.4810416863019718
9975,0.24399669882497263
9976,0.4641622647864359
9978,0.6172524763839851
9980,0.26826152475112747
9982,0.5857544363698889
9984,0.1529248629793354
9988,0.4649939183168281
9991,0.4767020184025324
9992,0.16046434829562356
9995,0.15028710014709834
10001,0.17611015363338078
10002,0.1547915440240378
10006,0.15996663197685654
10009,0.24304031174960752
10014,0.4696325173952926
10016,0.21494486860757742
10017,0.4636062618271893
10018,0.3781255875516024
10021,0.5884654028680513
10023,0.4695652613340821
10031,0.16689909653012028
10035,0.398642106267807
10037,0.5767516656817476
10039,0.15996663197685654
10040,0.253803109081383
10046,0.4862172182988846
10053,0.09686450869526839
10054,0.17828642148493304
10055,0.19951602282119688
10058,0.14698809042094632
10062,0.3345152724210673
10063,0.3329978121036069
10066,0.44014983950234987
10071,0.1954164284481071
10074,0.46607651896474755
10080,0.5127308177050259
10082,0.10581452599864202
10085,0.10634646037632106
10090,0.1619932627099689
10094,0.08870712783885967
10096,0.4819517812551783
10105,0.11288978979827785
10107,0.505390033960098
10109,0.17201864706348655
10110,0.1342184199916141
10111,0.16211241772896048
10112,0.10516425637342744
10116,0.5008582755072439
10120,0.10943480402062639
10129,0.48019963791256487
10130,0.12668655393823122
10137,0.2839637793299026
10138,0.11288978979827785
10141,0.5074553748362526
10144,0.3931930175086249
10148,0.38564666563252814
10153,0.09609477425970403
10154,0.09527143368748754
10155,0.17700277334656137
10156,0.09793810035415422
10157,0.17647896382275183
10159,0.10803602617398789
10164,0.12003646416929546
10165,0.12333924124814946
10166,0.11462059322950138
10168,0.334148261917095
10169,0.178192664407881
10174,0.176692664407881
10177,0.115765463652914
10180,0.17299891124375075
10184,0.1722532098862847
10187,0.10973414151977563
10195,0.11892362353253168
10196,0.5461577913487318
10204,0.13597226759306244
10212,0.5209098164932248
10213,0.46630334941751855
10222,0.5183339622779868
10227,0.12144684889106636
10230,0.10436910835697931
10231,0.10542971441758539
10236,0.15355493159737116
10238,0.13162114002196915
10239,0.1310932131927009
10242,0.07626421955354916
10245,0.09273109904602883
10246,0.38644756874232067
10253,0.11784356481881676
10257,0.4963695213723585
10263,0.11437816898707714
10266,0.38417932939264854
10270,0.13223543541492308
10273,0.13107448176219613
10275,0.1345787950817268
10279,0.5116635677446482
10285,0.09503921870414847
10290,0.47144089029179287
10295,0.5216319201454591
10300,0.22099612055942383
10304,0.10852510705092942
10305,0.4813992043480637
10306,0.16197908439562717
10315,0.34061225384007937
10317,0.1978880673383289
10321,0.4963277452824127
10323,0.07463771851835242
10333,0.3543667460167905
10335,0.0796012674328102
10339,0.07175811385835275
10340,0.24443934591399255
10342,0.2976879440362805
10354,0.1403396181614615
10355,0.34704064798233086
10358,0.23398457157207816
10360,0.43906487714785236
10363,0.2302329267364715
10365,0.37835897681928443
10368,0.358191626001245
10370,0.37956273415900005
10376,0.45385578904880713
10377,0.4504215306200364
10384,0.4379466459087814
10391,0.1808597007755933
10392,0.18068426217910205
10394,0.4380010380892564
10395,0.23805279202155
10396,0.23918382127909107
10397,0.23585842604152019
10402,0.2585686464990588
10406,0.40586629223341114
10408,0.14015866578050912
10409,0.1842072304816596
10418,0.4598513114865461
10423,0.3485238783007219
10424,0.400993808791874
10426,0.18115250713483094
10430,0.2413402467999794
10432,0.14652208102475628
10434,0.23409506912417172
10439,0.07248538658562548
10440,0.2427846912444238
10441,0.3605564768000121
10444,0.1277329004064452
10447,0.3774503661348673
10455,0.24251601131128106
10456,0.06668207973611845
10466,0.23104364584192746
10467,0.4529748790128134
10473,0.378835574471195
10477,0.23794206303733284
10480,0.05640643102344018
10483,0.37835897681928443
10484,0.05757028670913035
10487,0.24372272668162231
10488,0.3879432293038285
10489,0.4503043421700771
10493,0.09875321721310615
10497,0.38500527239568955
10498,0.42031954829115403
10513,0.05508298753722768
10514,0.4376042221607155
10521,0.5127086626891444
10522,0.2716416322898876
10523,0.059644751456264265
10524,0.3985978782265231
10528,0.41281870237019563
10529,0.24059816797496186
10532,0.4393922862226958
10535,0.10005227106476455
10538,0.26904827393224257
10539,0.2564816072655758
10547,0.15797095372835798
10550,0.23618587427916485
10552,0.2330086085341572
10554,0.25031754816083873
10555,0.2569816072655758
10556,0.5561172523191726
10559,0.3285998140498247
10560,0.1587655483229526
10564,0.05256764364192215
10567,0.12737402232498585
10568,0.5553068899352253
10578,0.05580464914807314
10579,0.5155144006454225
10583,0.1103807721670639
10584,0.2536482739322425
10588,0.21500588248026803
10593,0.05580464914807314
10595,0.052793695574166036
10599,0.2643816072655759
10602,0.15964639062013197
10604,0.2672237599917022
10611,0.2577157064475128
10612,0.23695407141619407
10618,0.4117231892667887
10619,0.10805161380303377
10621,0.09770416622482213
10628,0.05757028670913035
10632,0.44975380743733007
10638,0.11244722002000222
10640,0.09829520818040423
10647,0.38991501813729545
10650,0.24602528991065617
10651,0.38360686448018716
10652,0.3842064207730574
10657,0.0523573258003249
10660,0.38729389382127904
10664,0.053536082414081525
10672,0.2739414152393029
10684,0.46337508300315683
10687,0.053981930868283685
10688,0.1011738906965127
10694,0.4711851891477351
10700,0.5319982872939302
10701,0.34236810438077914
10708,0.18460591553899677
10710,0.35793911250768007
10715,0.5138799275247576
10724,0.06098941165043903
10727,0.10429038988523658
10734,0.17624672184609047
10735,0.06782840941098167
10741,0.3553474458410134
10743,0.23468587427916485
10745,0.4392795408113806
10755,0.058665904559328554
10763,0.41015170441875415
10769,0.07320437400790367
10771,0.3032098675818
10781,0.190850784957383
10785,0.40932790070349906
10786,0.4185159959415943
10787,0.23564517412738029
10791,0.20074486680942588
10792,0.30311382886219984
10805,0.0696284094109817
10806,0.08698118405925011
10809,0.2225456133555084
10810,0.347830408281841
10811,0.347830408281841
10815,0.12155049133678308
10816,0.07999921313536933
10817,0.2569172109818577
10820,0.329043336348195
10824,0.6090560281357593
10837,0.4062014540860932
10841,0.22195639505452136
10847,0.6303173373511729
10848,0.30877500581100487
10849,0.4165013345811824
10854,0.21353474985380655
10855,0.6190331859487811
10857,0.5168057497821048
10858,0.5159486069249619
10863,0.6165957421851507
10868,0.1713970880484243
10870,0.2701048103992891
10877,0.6657678596552128
10878,0.6762914548705388
10881,0.38958970048417524
10886,0.22125639505452135
10887,0.22036450316262945
10888,0.3789392532052183
10889,0.09588570662839765
10890,0.4310281102301813
10891,0.21057614522706516
10892,0.6397770672197473
10893,0.2299760376834231
10895,0.6688870843689876
10900,0.2157299185373359
10902,0.22235537490190296
10904,0.5457946732734819
10906,0.1433396002642261
10913,0.5058404881772128
10914,0.2103613781595611
10926,0.327389459083594
10930,0.21818033818904747
10938,0.12001464211575293
10943,0.36286429214511995
10945,0.6892405852956126
10947,0.6165451119986155
10948,0.30302173204678295
10951,0.6139876576767217
10954,0.18600452952108149
10955,0.14563307703010125
10957,0.2710380400103821
10961,0.19464303994684018
10964,0.2506092866232644
10965,0.18196684572588703
10966,0.18396684572588703
10972,0.14915016386483515
10973,0.2770491511214932
10974,0.6111305148195788
10977,0.15514290905068379
10981,0.19007696378403774
10987,0.5984761322866281
10993,0.23121073651114746
10996,0.24020900227267722
10999,0.26288958171958843
11001,0.3137985380548127
11004,0.29147674101578325
11006,0.3056248006810755
11007,0.42520586296645035
11008,0.16846014896726705
11009,0.6876752459704201
11018,0.27728599322675634
11020,0.6859357301518882
11022,0.2984820546595379
11032,0.572501900776966
11040,0.4063013364724117
11049,0.6796292333186736
11056,0.6552772917250996
11057,0.5467451849353919
11059,0.3005044181116886
11063,0.18380991971596297
11072,0.6144758767336205
11080,0.15930903141861272
11083,0.14060033834614005
11085,0.2424509244014146
11091,0.6132127444156326
11092,0.13909611626675672
11095,0.2707963416646936
11105,0.28319346634948134
11106,0.2039220890073648
11113,0.44173810455738766
11118,0.48902522802558623
11119,0.39337806251292023
11124,0.39300074916407546
11129,0.4180362434364089
11130,0.4078915479095026
11132,0.5030215658066857
11139,0.23666262989514122
11140,0.5017620419971619
11141,0.6092027277718992
11146,0.6564750609535095
11148,0.4174829515208052
11149,0.6468359476174154
11156,0.29366584341450724
11158,0.2766102878589518
11159,0.6256059425603554
11160,0.5055057454152768
11168,0.2841985165893623
11172,0.4204019078093518
11174,0.3458425029658291
11179,0.2917356045334967
11180,0.4208079236599658
11182,0.25626602190554126
11183,0.25220308752191717
11187,0.2841985165893623
11196,0.4101916964800971
11198,0.46587354530537367
11201,0.45737891913255924
11210,0.14578765664453489
11211,0.4131708560621101
11212,0.41953640195235686
11216,0.33883859989256715
11217,0.7054198976172081
11223,0.3912008770890548
11224,0.6959524852218875
11226,0.48702522802558623
11228,0.4424654342283406
11233,0.07918487289467378
11237,0.6485810004079097
11242,0.5396270847958977
11249,0.14623210108897933
11250,0.532203316956957
11260,0.6954902141596164
11261,0.6380018968317395
11265,0.6195854015507389
11270,0.5645064419003935
11272,0.29374014087537753
11277,0.7131445128606043
11279,0.3772451661333439
11281,0.40750140830929443
11282,0.6563049908928937
11283,0.6408889700481496
11285,0.6140696503817505
11287,0.3036168050641725
11291,0.6285112746896397
11293,0.3130792463476363
11300,0.6355515158049595
11301,0.4747064372414279
11302,0.4992114420933308
11306,0.5487424852675623
11308,0.5404620386965895
11315,0.42016782238377737
11317,0.15206067251755076
11321,0.07951820622800712
11328,0.0930751564816753
11329,0.3306592397136331
11332,0.5194999211893414
11337,0.6951597367890691
11349,0.4749178059505012
11350,0.47990643724142795
11352,0.6537806326665834
11354,0.5468968530137523
11355,0.39801758131757276
11357,0.5376194461979367
11361,0.5339146733318219
11362,0.311521907171309
11365,0.4890129187238665
11367,0.3996046891372893
11370,0.3006603489090128
11371,0.6344404046938484
11373,0.5426579127327457
11375,0.6312561903367377
11380,0.4567206165386886
11389,0.6916548661742684
11391,0.4551214781843845
11392,0.4551214781843845
11393,0.07945153956134045
11394,0.5417143281318091
11396,0.30182256528512513
11397,0.3275971080510754
11398,0.7068352822325927
11409,0.7014106548123686
11413,0.6925466733795209
11417,0.2564123579239338
11423,0.6424658931250729
11425,0.41794237903738773
11438,0.3556747612390121
11447,0.5469065551283497
11448,0.36347251301941497
11452,0.6112296628064781
11455,0.34476901406213484
11458,0.4255880838079462
11461,0.23052054165492883
11472,0.5105506935940859
11473,0.23716834687969124
11476,0.4770338095328736
11481,0.5713636335566366
11486,0.27313614814941894
11489,0.26783866712802484
11492,0.33381909183939357
11494,0.2250227827472996
11498,0.1380301388006858
11500,0.4484478545627077
11501,0.5600956964275395
11502,0.2840141590378492
11506,0.44027403789911557
11507,0.5586808980007942
11510,0.4402202671600507
11514,0.4160537866022619
11516,0.1269541256562214
11517,0.0847069100862435
11521,0.0697651825805887
11522,0.27886092533301976
11530,0.0697651825805887
11533,0.14517293285117294
11534,0.17208691206236743
11537,0.3478040441012656
11538,0.13622046292460713
11540,0.07353360074596195
11541,0.3523769398033001
11542,0.22715251526967922
11548,0.044358192701717106
11553,0.243394022193817
11554,0.18134403446506078
11558,0.18309768914371546
11565,0.6378328229781437
11566,0.18134403446506078
11576,0.1707188130399912
11582,0.1645781949737209
11586,0.16366433023942137
11593,0.16638253437073394
11595,0.15335898717204238
11600,0.18278617066524458
11601,0.18898340836495486
11607,0.25797405592988165
11609,0.05001610625215745
11610,0.1380260368681062
11611,0.47608605567567464
11613,0.4227829103613667
11615,0.446398388602487
11616,0.45187674437140024
11617,0.4553690076636635
11624,0.4375579395391843
11631,0.40533585236530295
11632,0.410743532742119
11633,0.41760917347142434
11635,0.46957370906794843
11638,0.39623565215535733
11639,0.517155633304702
11641,0.40034589808559656
11643,0.26147432048014624
11644,0.4801859330298774
11646,0.4617742113480915
11648,0.4308377032296699
11652,0.5637057833374821
11654,0.25344494758598757
11658,0.4255891032130526
11659,0.42792402109427213
11661,0.42479004426029526
11663,0.4203181120884999
11672,0.1629265996851841
11674,0.4261781317636482
11678,0.25405342779760337
11680,0.14344313118896268
11689,0.17838099547260783
11694,0.5662852574796686
11699,0.42037617799086563
11700,0.4182679390817866
11701,0.1353686764591871
11705,0.435491107255065
11706,0.4363032284671862
11708,0.4335544729247683
11709,0.4335544729247683
11712,0.5532998834400501
11715,0.5603247983586668
11716,0.4228524962422955
11721,0.17748646654766206
11725,0.17128101010610114
11730,0.16644090377910334
11735,0.20779881675282394
11737,0.08347771036022794
11740,0.27951172963186244
11743,0.2768307260476331
11746,0.47266093302987733
11749,0.43429102488619337
11752,0.1662949389555281
11755,0.16367099690608802
11756,0.07482798767290928
11758,0.16638253437073394
11759,0.1648004171959431
11764,0.3626099910268355
11765,0.376629789958554
11766,0.3851449426106986
11768,0.14585201607427364
11769,0.3941819050701925
11770,0.4107499083609014
11776,0.4190804815431149
11782,0.3851449426106986
11785,0.35102823963188257
11786,0.33728619491260287
11787,0.32878414309968146
11791,0.34448979226039744
11799,0.3686036711329198
11802,0.37512922058346937
11803,0.11817122875806516
11806,0.36261898995705166
11811,0.13645570541641525
11818,0.17208691206236743
11820,0.375733722503134
11825,0.3284632193810007
11829,0.06894481266734719
11832,0.3592333087886788
11836,0.06284551095166786
11838,0.06750867542580609
11855,0.35255498176615496
11857,0.13774724660133383
11860,0.3328455154998075
11862,0.06322323430627101
11864,0.324104692543282
11867,0.3330693923656761
11868,0.3543280340002555
11871,0.18023230485735744
11872,0.18350084433035235
11875,0.19344373238997556
11877,0.4710727702157383
11881,0.0833362327104897
11882,0.4168252234299771
11883,0.3304287202908987
11888,0.32755308113215287
11895,0.0847069100862435
11909,0.16607331779840892
11910,0.1674579331830243
11915,0.17128101010610114
11919,0.41760917347142434
11921,0.04871911494745653
11927,0.39623565215535733
11930,0.2659525766607881
11933,0.27823811204384147
11935,0.05851451705251276
11945,0.309191572618079
11947,0.14728338832618662
11952,0.17421687651748236
11953,0.07917891723566547
11962,0.06824342348004116
11967,0.24277355615122384
11971,0.36121453559901656
11972,0.36121453559901656
11974,0.22595435954497406
11975,0.3621716784561595
11981,0.2651180158101135
11986,0.1888669199129463
11999,0.420263774705301
12001,0.2546772744240919
12010,0.1366747458561374
12016,0.16544331232129278
12018,0.16644090377910334
12019,0.16638253437073394
12027,0.1648004171959431
12030,0.5334642403871095
12033,0.1645781949737209
12034,0.1645781949737209
12035,0.16418711435622518
12047,0.08355349579181898
12050,0.05873673927473498
12055,0.2337840605079932
12065,0.058581183719179426
12068,0.2769090625716922
12072,0.09554549180226299
12076,0.09919812145192035
12080,0.26860064019120494
12082,0.1629265996851841
12083,0.0393172655020595
12085,0.36438069372335896
12086,0.3632241280667933
12087,0.36121453559901656
12092,0.29083400610878923
12094,0.13625629550680615
12096,0.2943403488888162
12101,0.1503470835456383
12103,0.23482510653708769
12104,0.3651638354858111
12106,0.5442594899387039
12111,0.22113114855881627
12113,0.43536233735657176
12118,0.4246919418585628
12120,0.43567185277373216
12122,0.4194832399861303
12127,0.2796366100146376
12135,0.570557984752396
12137,0.44049932530120456
12142,0.5577754341859495
12143,0.06824342348004116
12144,0.42867994670628634
12148,0.4443456959017872
12149,0.4435123625684538
12150,0.44321818267427393
12151,0.25120151292001824
12152,0.5607962269300952
12154,0.42038863220331985
12155,0.1649265996851841
12160,0.4040640756139616
12162,0.3996458980855966
12165,0.40318381017350863
12166,0.40518381017350863
12170,0.4081017915822868
12175,0.43567185277373216
12177,0.42142135658485147
12180,0.3303961553292403
12181,0.4320317390659734
12183,0.42147784381915354
12184,0.4175931965491334
12186,0.42344229751280954
12187,0.43280026993769916
12188,0.4301964569586999
12189,0.42090543108479195
12197,0.39432287856064707
12200,0.39764639559803444
12202,0.08931243177443547
12206,0.2657480086122576
12209,0.4347217094839524
12212,0.42454788757492135
12214,0.4175931965491334
12219,0.6632847589159866
12228,0.31374929005695673
12233,0.6271559863489181
12234,0.31137769276389893
12235,0.6344893196822516
12239,0.632360442021986
12241,0.6333604420219862
12256,0.4236448055336771
12260,0.6627851242416285
12264,0.6650550756509254
12267,0.47162637114153616
12276,0.3642918730534765
12279,0.37647574554731916
12285,0.6292293749375334
12288,0.6341175679336836
12291,0.6205392049861442
12292,0.6079930831461838
12294,0.6244276130999815
12296,0.6259541350146741
12304,0.6180832724161577
12306,0.09241110770888536
12308,0.09253723990492964
12309,0.414214307319061
12313,0.4455156768950312
12314,0.5447337565606506
12315,0.1640504171959431
12321,0.47344984743946644
12323,0.42885334372677314
12326,0.3966484404102533
12327,0.3965880501297392
12331,0.39962231740066206
12333,0.46667234852373074
12336,0.41800917347142436
12338,0.4299226552949797
12339,0.5222642403871094
12348,0.12914823742840537
12354,0.45601714223483836
12358,0.4099738417142694
12359,0.13391834456041393
12363,0.4240081515143978
12366,0.4245443896692714
12368,0.39975768255304844
12371,0.15073105218034316
12373,0.39116590072771373
12378,0.4238777167317891
12381,0.4187128887104337
12384,0.432188109983977
12394,0.43495017713904577
12399,0.42569433939286594
12401,0.41261496131354763
12403,0.47444984743946644
12404,0.1660010506641059
12409,0.4073519276793514
12411,0.46663856865280795
12412,0.4292243582195267
12416,0.4176179938155389
12417,0.4746552426500267
12419,0.4477340315286874
